Drug_ID,Drug,Y
TOX5930,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,1.0
TOX27875,CC(C)C[P+](C)(CC(C)C)CC(C)C,0.0
TOX3932,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,1.0
TOX7109,NCCCCCCNCCCCCCN,0.0
TOX17262,CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
TOX17752,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,0.0
TOX7076,CCCCCCCCCCCCOS(=O)(=O)O.OCCN(CCO)CCO,0.0
TOX28182,O=P(O)(Oc1ccccc1)Oc1ccccc1,0.0
TOX23873,NCC(O)c1ccc(O)cc1,0.0
TOX21437,CC(CO)(CO)[N+](=O)[O-],0.0
TOX26193,Cc1ccc2c(c1)C1CN(C)CCC1N2,0.0
TOX28558,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0.0
TOX26464,NC(=O)OCCCc1ccccc1,0.0
TOX28870,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0.0
TOX7620,COc1ccc(NC(C)=O)cc1N,0.0
TOX710,c1ccc(NNc2ccccc2)cc1,0.0
TOX5023,C1=CC2C3C=CC(C3)C2C1,0.0
TOX7282,ClP(Cl)c1ccccc1,0.0
TOX2785,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0
TOX21518,COc1ccc(CCO)cc1,0.0
TOX1979,CC(=O)CC(C)=O,0.0
TOX27178,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0
TOX6091,FC(Cl)(Cl)C(F)(Cl)Cl,0.0
TOX28648,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0.0
TOX3187,CNC1(c2ccccc2Cl)CCCCC1=O,0.0
TOX28996,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.0
TOX1866,CCCCOC(=O)CCCCC(=O)OCCCC,0.0
