Drug_ID,Drug,Y
TOX24445,BrCc1ccc(Br)cc1,0.0
TOX3557,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0
TOX21266,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0.0
TOX3966,CCC(C)Cl,0.0
TOX3565,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.0
TOX25459,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0
TOX13538,C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
TOX3471,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0.0
TOX27203,CCC(=O)OCCOc1ccccc1,0.0
TOX4063,Cc1cccc(C)c1O,0.0
TOX29096,OCCCCCCCl,0.0
TOX1130,CC1=NN(c2ccccc2)C(=O)C1,1.0
TOX5480,CC(C)OCC1CO1,0.0
TOX25466,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0
TOX1917,CCCCCC,0.0
TOX134,O=Cc1ccccc1,0.0
TOX20438,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],0.0
TOX3746,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0
TOX14881,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1.0
TOX2220,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,1.0
TOX7802,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,0.0
TOX28924,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,1.0
TOX9312,O=C(O)c1ccc2cc(O)ccc2c1,0.0
TOX5668,COC(=O)c1ccc(C)cc1,0.0
TOX12392,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0
TOX10384,Nc1ccc(Cl)cc1[N+](=O)[O-],1.0
TOX939,O=C(O)CN(CC(=O)O)CC(=O)O,0.0
TOX985,O=[N+]([O-])c1cccc2cccnc12,0.0
TOX14653,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,1.0
TOX26243,Cc1ccc(C(C)(C)c2ccc(C)cc2)cc1,0.0
TOX9246,CCCCCCCC[Si](OCC)(OCC)OCC,0.0
TOX28538,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0.0
TOX9152,COc1ccc(C)cc1[N+](=O)[O-],0.0
TOX1483,O=CCc1ccccc1,1.0
TOX24508,Cl[Ba]Cl,1.0
TOX4994,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl,0.0
TOX22198,CCCCNS(=O)(=O)c1ccc(C)cc1,0.0
TOX268,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0
TOX24391,CC(C)c1ccccc1O,0.0
TOX1231,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C,0.0
TOX26637,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,1.0
TOX21689,CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O,0.0
TOX28935,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.0
TOX4998,O=[N+]([O-])c1ccc(Cl)cc1Cl,0.0
TOX2082,CC(=O)Nc1ccccc1O,0.0
TOX46,C=CCOCC1CO1,0.0
TOX13863,C=Cc1ccc(C=C)cc1,0.0
TOX26858,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,1.0
TOX23915,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
TOX26659,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.0
TOX25280,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0
TOX29273,CCCCCCCCCCCCCCCCI,0.0
TOX7877,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,0.0
TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0
TOX27456,O=C1OC(=O)C2C3C=CC(C3)C12,0.0
TOX4479,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0
TOX25441,CN1CCOC(c2ccccc2)c2ccccc2C1,0.0
TOX21621,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.0
TOX261,OC(O)C(Cl)(Cl)Cl,0.0
TOX24830,CC(C)(O)C(=O)c1ccccc1,0.0
TOX3613,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0
TOX21519,CCCC(C)C(O)CC,0.0
TOX257,Oc1ccccc1O,0.0
TOX2868,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0.0
TOX699,CCCCCCc1ccc(O)cc1O,1.0
TOX9848,CCC(CC)C(C)CCOC(C)=O,0.0
TOX22490,CCO[Si](C)(OCC)OCC,0.0
TOX1440,C=CN1CCCC1=O,0.0
TOX2732,CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],0.0
TOX5130,Cc1ccc2ccccc2c1C,0.0
TOX1031,O=Nc1ccc(Nc2ccccc2)cc1,1.0
TOX24966,CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,1.0
TOX9710,O=P(Cl)(Cl)Cl,0.0
TOX3258,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.0
TOX26626,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,0.0
TOX24818,CCCCCCC(CO)CCCC,0.0
TOX25764,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@@]43C)[C@@H]1CCC2=O,0.0
TOX20702,Cc1ccc(Cl)cc1Cl,0.0
TOX27155,N[C@@H](CCC(=O)O)C(=O)O,0.0
TOX17649,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0
TOX3478,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0.0
TOX3150,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0
TOX24316,Cc1ccc(S(=O)(=O)O)cc1.O,0.0
TOX26119,CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0.0
TOX24833,CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0
TOX29113,CCCC[n+]1cccc(C)c1,0.0
TOX18725,CCCCCCCCCCCCCCBr,0.0
TOX6713,C=C(C)C(=O)OCCN(CC)CC,0.0
TOX25003,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,0.0
TOX26288,CN1CCN(C(=O)C2CCCCC2)CC1,0.0
TOX3615,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0
TOX3101,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.0
TOX20284,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,0.0
TOX3497,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.0
TOX3937,CC(C)(C)Cl,0.0
TOX24124,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0
TOX3974,CS(=O)(=O)c1ccc(Cl)cc1,0.0
TOX26168,c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0
TOX2674,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.0
TOX194,OB(O)O,0.0
TOX26658,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,1.0
TOX3269,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.0
TOX23892,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.0
TOX27032,CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C,0.0
TOX1100,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
TOX1839,NCc1ccccc1,0.0
TOX1744,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0.0
TOX27454,CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0
TOX13493,CCOC(=O)C(C)C(C)=O,0.0
TOX22196,CCCCOC(=O)C(C)O,0.0
TOX4902,CN1CSC(=S)N(C)C1,0.0
TOX5045,C=CC(=O)OCCOCCOC(=O)C=C,0.0
TOX2934,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1.0
TOX27677,CC1OCCC1=O,0.0
TOX27187,CCC(=O)OCCC(C)CCC=C(C)C,0.0
TOX5862,CCOc1cccc(N)c1,0.0
TOX24654,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.0
TOX280,O=[N+]([O-])c1ccccc1Cl,0.0
TOX1215,NC(=O)c1cnccn1,0.0
TOX26263,Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,0.0
TOX29322,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,0.0
TOX27538,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0
TOX5134,Cc1cccc(C)c1[N+](=O)[O-],0.0
TOX14005,NS(=O)(=O)O,0.0
TOX9120,Oc1ccc(-c2ccc(O)cc2)cc1,1.0
TOX3387,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0
TOX6975,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.0
TOX1656,O=C(O)Cc1ccccc1,0.0
TOX24852,c1cc(CCCc2ccncc2)ccn1,0.0
TOX4362,CC(Cl)C(Cl)Cl,0.0
TOX28117,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,1.0
TOX7249,O=Cc1ccc(C(=O)O)cc1,0.0
TOX22117,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0.0
TOX9619,N#C[S-],0.0
TOX1618,Cc1ccc(C(=O)O)cc1,0.0
TOX24404,OCCSSCCO,0.0
TOX4979,O=C(O)c1c(Cl)cccc1Cl,0.0
TOX2160,Oc1ccc(/N=N/c2ccccc2)cc1,1.0
TOX27399,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.0
TOX1479,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,0.0
TOX27565,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.0
TOX4485,COc1ccc2nc(N)sc2c1,0.0
TOX21289,CCCCCCCCCCCCCC[N+](C)(C)C,1.0
TOX5508,O=C(O)CCCCC1CCSS1,0.0
TOX26859,COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,0.0
TOX7149,N#CCC(=O)O,0.0
TOX25167,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.0
TOX27278,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,0.0
TOX791,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0
TOX458,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0
TOX4177,COP(N)(=O)SC,0.0
TOX26154,O=C(/C=C/c1cccc(F)c1)NC1CC1,0.0
TOX27425,CCCCc1ccc(O)cc1,1.0
TOX26557,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0.0
TOX27920,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1.0
TOX621,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,1.0
TOX841,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,0.0
TOX25091,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
TOX22143,COC(=O)Cc1cccc2ccccc12,0.0
TOX1385,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,1.0
TOX27190,CCCCCCCCC1CCC(=O)O1,0.0
TOX28593,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0.0
TOX28154,CCCc1ccc(N)cc1,0.0
TOX3936,CCSC(=O)N(CC(C)C)CC(C)C,0.0
TOX2612,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.0
TOX26660,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,0.0
TOX28513,CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0.0
TOX1032,CCCN(CCC)N=O,0.0
TOX24822,CC(CCO)CCc1ccccc1,0.0
TOX5654,Cc1ccc2ccc3cccc4ccc1c2c34,1.0
TOX25424,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0
TOX7368,O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,0.0
TOX6259,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.0
TOX207,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0
TOX27523,CC(C)c1ccc(S(=O)(=O)[O-])cc1,0.0
TOX21719,CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0.0
TOX802,Nc1nc(N)nc(N)n1,0.0
TOX1877,OCCCl,0.0
TOX546,NC(=S)C(N)=S,0.0
TOX20295,CCCOC(=O)NCCCN(C)C,0.0
TOX25400,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0.0
TOX484,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0.0
TOX12412,COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0
TOX26437,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.0
TOX779,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
TOX7598,CC(C)OB(OC(C)C)OC(C)C,0.0
TOX27420,COc1cc(CCC(C)=O)ccc1O,0.0
